log_entropy,IR_norm_range,entropy_x_contrast,class
-0.9888614247089905,-0.02091094527363187,64.9589376,0
-1.1353800128603244,-0.00815416666666664,2.39101821,0
-2.5916013884589635,1.4148901860137637,4.4016258299999995,1
-3.5899395062590327,-0.2705393548387098,14.12061816,0
-2.4349742810397914,-0.036595215311004826,12.597975,0
-1.2772606000957683,0.1232355156797164,0.84219904,1
-3.803168600516064,-0.1723805882352941,27.45083616,0
-3.3524072174927233,-0.13019374999999994,11.8508565,0
-1.2126772449560823,0.12371674983461692,0.66046592,1
-2.1874722858935414,0.4802499536632509,3.2266812599999994,1
-2.8404393891479556,0.5800273656858471,5.37742528,1
-3.1419147837320724,-0.06558270270270272,22.186440000000005,0
-3.733876820044672,-0.36520855263157886,23.23219337,0
-2.0923241675108497,0.6627376475303337,2.72816422,1
-2.1874722858935414,-0.026754245283018837,11.791748759999999,0
-3.3214624136433017,-0.1636177215189873,30.1155225,0
-3.5267606046375013,-0.11662971428571431,29.659822499999997,0
-0.338694704474312,0.04332788688338026,0.14845541,1
-3.6651629274966204,-0.23748987341772157,22.69610752,0
-2.7936080894638566,9.65372135469479,6.105972959999999,1
-1.165393322358461,-0.011308403361344485,3.5415179400000003,0
-2.14729220858801,-0.13170534759358282,89.99293999999999,0
-3.661264287080963,-0.18376540880503153,17.39365206,0
-1.9540431322855023,-0.01515840707964606,4.86799014,0
-0.8523774061305023,-0.004211522633744895,1.23302088,0
-3.55434856115633,-0.08331968085106378,22.8938281,0
-2.104554242494911,0.5703329281410421,11.50330073,1
-2.2246985543369746,3.813614769720935,4.84107473,1
-0.865597617558637,-0.1090851726102741,14.66488,1
-3.7172789286356345,-0.26917870967741936,21.24964287,0
-1.501032038590314,-1.3274146120787162,7.21266507,1
-3.6928874755114753,-0.08453064516129034,23.0829225,0
-3.223888366691745,-0.3013888888888889,15.46213284,0
-0.867024490571237,0.17251177318774036,0.39742516,1
-3.9170355472516905,-0.20639578313253007,34.49399733,0
-3.7722610630529876,-0.64633679245283,18.3444159,0
-2.58229899579665,-0.048676213592232995,11.427885,0
-1.8924641733496872,-0.01716321243523316,15.08255331,0
-2.3936044913812142,-0.028966666666666724,7.15031471,0
-2.50470127711618,1.2345678492472891,6.1230718600000005,1
-0.8974689776335673,0.060859927718760365,0.48064192000000006,1
-2.8577109756566164,1.0896541942507543,7.52968608,1
-0.32462272026406364,-0.004288979591836773,0.36443576,0
-2.9022419304666522,14.385658710966252,8.25032808,1
-1.3220058712375287,0.1876288721979878,0.9353127800000001,1
-2.9058915695542016,-0.6453616160206539,9.29193276,1
-3.1893170226266565,-0.0938620689655172,30.596665,0
-2.1901496636642577,1.3007337263263516,8.71608123,1
-3.092243173934835,-0.07971229946524071,11.603863180000001,0
-1.870802676568508,-0.042645077720207286,27.4152032,0
-1.0252688944439001,-4.030429927414855,26.87409096,1
-3.4802405890026082,-0.10006963350785346,15.669629360000002,0
-3.7422802308410517,-0.16291352941176473,30.45756204,0
-1.579879110192556,0.6772168005296946,1.2574652,1
-3.23907853218572,-0.074520618556701,13.43727,0
-2.4651040224918206,0.5451853107160065,3.6429555000000002,1
-2.6352645313765626,0.3936128203314708,4.80719103,1
-2.877060743836492,-0.4081672727272728,40.22142375000001,0
-0.8337895103624113,-0.11822040883613595,4.59738552,1
-2.6091102532473065,2.8258517131532233,5.70369088,1
-2.727233020518984,2.006409208331971,7.25176782,1
-3.6928874755114753,-0.3313418300653595,19.8937554,0
-3.7465085669505727,-0.15923272727272733,18.64380176,0
-3.579128590154817,-0.169312101910828,21.040090290000002,0
-3.4265151896464454,-0.08934224598930478,25.823820750000003,0
-3.6268440631944836,-0.10369690721649483,26.12496656,0
-1.5324768712979722,0.5241937615648956,1.8954,1
-3.03032371832361,-0.05846774193548387,11.995305,0
-2.3507254683219805,4.06493742771374,3.6654762499999998,1
-1.8845328693804098,0.34019621410206924,4.45890298,1
-1.926205565780978,0.5739832763207906,2.00276306,1
-1.2269003089696406,0.0862268903569222,0.69145356,1
-2.0675129708145623,-0.4186133721571483,12.938318800000001,1
-1.5255564284533982,0.16966999638090632,1.00774275,1
-0.907083251123242,0.10799103100162767,0.40034929,1
-3.40822199659912,-0.11415411764705889,18.934719289999997,0
-2.142168371588141,0.5949836639874778,3.59488192,1
-2.3687248954985907,0.6891740806673531,3.3356700000000004,1
-2.7646205525906042,2.023288983655211,6.2627229,1
-2.238671767250393,0.7585373509102322,2.92039228,1
-2.474560357733856,0.8141142823592866,5.452303639999999,1
-1.5764868122944145,4.48747718515514,11.39778939,1
-2.8302178350764176,1.5340996395012116,5.7183331,1
-3.3270179834879037,-0.0819038043478261,16.46239375,0
-3.6690768268177565,-0.14105172413793107,21.568751699999996,0
-3.816712825623821,-0.22386580645161283,22.1331022,0
-3.4265151896464454,-0.10939879518072292,17.78467925,0
-1.201974801663263,0.13529248789062867,0.8842750199999999,1
-4.028556821684098,-0.27063734939759043,30.16032178,0
-1.6347557204183902,0.09813908528946517,1.3763685,1
-3.5370171048046903,-0.15942857142857148,21.30132222,0
-2.8455896151242714,-0.049764062499999984,15.583384460000001,0
-3.4609473860679296,-0.0783163043478261,21.80363876,0
-2.2537949288246137,-0.02736292682926826,18.1720035,0
-4.034190639402354,-0.19238273809523812,39.09074736,0
-2.2219271899765913,-0.11927935483870974,19.55310528,0
-0.9291227106895333,-0.003970661157024833,3.7350826699999997,0
-2.8967923256990873,1.393335735124787,7.86162816,1
-3.6651629274966204,-0.15700186335403724,20.098027520000002,0
-3.844364356954331,-0.2602080000000001,20.398032739999998,0
-2.9681171065210177,1.8299436480111604,6.752675,1
-2.2557015070951953,-0.059358152173913006,9.823690000000001,0
-2.966173471312447,-0.08438324607329842,10.26738505,0
-2.7936080894638566,0.2522708804921934,7.14382704,1
-3.6343912688298667,-0.31906814159292035,19.640063519999998,0
-3.473768074496991,-0.1459168604651163,15.6962052,0
-2.406835114367845,0.8311303682698407,7.68627783,1
-2.4769384801388235,0.3190697023869364,3.8241,1
-1.66812690878278,-0.02229475982532754,4.87845962,0
-2.8824035882469876,0.9653485573769262,5.7953,1
-1.6059440231798447,-84.68421052631585,7.70772294,1
-2.7426416458718292,1.3143793339142322,7.284715479999999,1
-2.8967923256990873,0.5965666742728757,7.302960000000001,1
-2.821778966430553,0.42327475185324787,10.9348624,1
-3.8873303928377747,-0.15178263473053893,39.37777555,0
-3.417326763592039,-0.15430955414012734,27.769162240000004,0
-3.0704558197499274,-0.05275468749999993,20.092554879999998,0
-3.313186504339442,2.3010426714436636,10.934105,1
-3.191747157479948,-0.06079801980198026,19.215281609999998,0
-2.312635428847547,-3.5303829915560945,7.164709200000001,1
-3.600868576791223,-0.1081104046242775,18.32671659,0
-2.722656353491572,1.3485362146996442,6.137746559999999,1
-2.308603165319609,0.20063556507729993,3.15677502,1
-1.8476951015583583,0.847101687229285,2.18539192,1
-2.6664285264113907,-0.04529230769230766,12.04318935,0
-2.73029581004953,0.909783489227582,13.92183,1
-3.338222582500767,-0.1045482758620689,14.339042849999998,0
-3.733876820044672,-0.16056511627906975,22.904070270000002,0
-3.4295968561838532,-0.13710494505494508,12.667457159999998,0
-2.2633643798407643,0.6345005901298285,3.7375,1
-3.4577677331505496,-0.3287045161290322,29.121356249999998,0
-2.3299562897901778,0.7300067339109804,6.6480225,1
-2.215490386143112,0.8366455685632693,2.84796822,1
-1.5901256014017275,-0.05600989583333327,36.73427737,0
-1.448169764837978,0.16757306910538922,1.1045,1
-3.405205403059694,-0.15730838709677422,26.54326056,0
-3.759301918410482,-0.3817186666666667,18.96183358,0
-3.6458199646534895,-0.31714640522875825,18.21301065,0
-1.009777574967619,-0.023437442922374443,2.2313375,0
-2.785471348070795,-0.03941935483870964,13.0804,0
-3.989984546897858,-0.18293099415204686,39.1114753,0
-3.83970234384852,-0.2457576158940397,19.775164649999997,0
-2.703062659591171,1.4984707889972442,5.1215939,1
-1.981226494182881,-0.33709152805163717,11.56923082,1
-3.763603000309873,-0.1680183544303797,22.612657199999997,0
-3.343872315042886,-0.7235806451612904,13.39664652,0
-2.22747762050724,-0.02730821917808222,10.7274475,0
-1.194022473472768,-0.013460810810810854,14.7119226,0
-3.5613661338149765,-0.19754102564102555,24.77403284,0
-3.750754857832024,-0.3233190789473684,17.33164245,0
-3.0470255679415414,1.7713187892924755,7.95446875,1
-1.7521542146356957,-1.4549423207419145,30.73010406,1
-3.024131748075689,-0.09379534883720932,22.487827499999998,0
-0.5078301147861922,0.052301570967963194,0.23572506,1
-2.2256240518579173,-0.016211587982832603,4.4936964,0
-3.738069698304708,-0.22812516129032254,22.95728008,0
-2.5916013884589635,-0.038021025641025594,10.87673083,0
-2.0874737133771,-0.04017580645161292,17.0009208,0
-0.8005096988884447,-0.1363387079083028,4.20658497,1
-2.6838455124053926,-0.05249609756097556,8.714226250000001,0
-2.312635428847547,3.1755586897843053,3.5672967,1
-3.661264287080963,-0.2766968152866241,20.05446044,0
-0.36154392105023625,-0.16402546311180724,30.194684279999997,1
-2.7364496756239083,-0.0179441964285714,10.26647784,0
-2.7774002792370034,1.0753922296227316,6.112705,1
-3.6458199646534895,-0.9676676923076925,18.93641913,0
-3.1844743981508685,-0.07024999999999997,13.36064112,0
-2.1706800221141074,-0.1341908496732027,65.64173,0
-1.9899665352522333,-0.4227912122648966,16.17274461,1
-2.575707014114497,1.9578937106776748,5.429735,1
-1.3823023398503531,-0.010520588235294065,2.0111375,0
-2.537042404208529,0.2678357689631176,3.5337925,1
-1.2441005954167152,2.018857611369227,23.75007206,1
-1.0659515064285614,0.0401859636261877,0.62567148,1
-2.3176987308040937,-0.023400934579439266,6.40168245,0
-1.5001351775436502,-0.015153448275862095,3.6588399999999996,0
-3.7722610630529876,-0.15963699421965316,21.942193200000002,0
-3.661264287080963,-0.2588019480519481,22.666652130000003,0
-2.7150748160391744,1.4188718225963723,19.881793039999998,1
-3.6156289923743437,-0.1703561728395062,18.153801249999997,0
-1.4766568012002819,-0.19872505543237243,6.55126572,1
-3.759301918410482,-0.306602614379085,22.26285875,0
-2.700082031453033,-0.6870920332038789,7.74367776,1
-2.2926347621408776,-0.03712929292929288,34.5714617,0
-2.6464848454440553,-0.0651661375661375,15.242315970000002,0
-1.9449106487222299,0.36600269665135,2.4244505999999997,1
-1.5832829549572491,0.6565112007338451,1.22580524,1
-3.4900285953687713,-0.12895500000000001,14.24019685,0
-3.759301918410482,-0.38868476821192044,18.68630642,0
-2.8473122684357177,4.726747379754345,9.9711686,1
-2.9058915695542016,1.2450078906627782,10.284054009999998,1
-3.1326981286271485,-0.04814449999999994,14.68430124,0
-3.623091713575933,-0.07748410256410253,22.31196714,0
-2.800165490010016,0.6263059376632422,6.14814464,1
-2.2749699259610723,0.9225913369092197,15.763095000000002,1
-3.673006104957646,-0.16346319018404903,21.916179179999997,0
-0.7741403397694772,0.06629105966901035,0.29395125,1
-2.9299445330159877,1.2832504177547353,6.20797428,1
-2.821778966430553,1.115147381915339,5.39665,1
-2.270117902856544,0.5808757561158395,2.8781962500000002,1
-3.767922661454389,-0.33009072847682125,21.48020721,0
-1.9234639602254833,-5.426787525354969,3.05227737,1
-1.8097197946050478,-0.03498382352941172,26.492127580000005,0
-2.54720767598538,0.5150383951206966,4.47093,1
-2.811745437440975,1.5496390011553736,5.44180859,1
-3.2015271865335877,-0.05215980392156866,34.01739781,0
-2.584948003968227,0.64836014376889,4.84978832,1
-3.191747157479948,2.3504901551462116,10.53718512,1
-2.617295837833746,1.1767314119321002,7.363874999999999,1
-2.4168742393961735,0.8581007582231804,4.293865,1
-3.533586569707901,-0.12015464480874322,16.68853,0
-0.23483664990525574,-0.05423322022676491,7.155835000000001,1
-1.3205066205818874,-0.06177321576191783,6.9520125,1
-3.03032371832361,-0.9506694174027039,8.615111610000001,1
-3.0470255679415414,-0.7084833333333332,8.191968750000001,0
-3.958066943929553,-0.14005163043478258,22.74658728,0
-1.0867825369145325,0.6430793202286058,2.074395,1
-0.818710403535291,-0.007546382978723444,1.2623624999999998,0
-3.5684333010380693,-0.17403416149068318,15.436914060000001,0
-3.8490482062667577,-0.11289479166666672,19.33667037,0
-2.363397232390803,0.23930665315946253,3.18058,1
-3.3932292120129786,-0.14664702380952374,17.49804,0
-3.844364356954331,-0.2667694267515924,26.95036392,0
-2.739540868193581,1.8269673662712382,8.55680618,1
-3.619353391465326,-0.0982797872340425,16.429182559999997,0
-2.2321266293454842,4.266976053899339,4.57277191,1
-2.7822350992915865,0.690323654214161,6.1734912699999995,1
-2.3580978029243043,0.37368331115966263,3.4260998200000006,1
-1.2238354334221877,1.7841905821872444,43.521917939999994,1
-2.1286317858706076,1.967043963041416,31.7234127,1
-3.0057826094074924,1.5658900540470708,8.3510658,1
-2.0786418615092717,-0.12556477987421383,29.317184999999995,0
-3.151217176394386,-0.06842643678160927,40.37609476,0
-1.7304762408111565,-0.013471367521367508,8.96189,0
-3.0428238810878416,-0.10615120481927719,11.86557534,0
-0.06656724427211311,-0.005051405622489972,0.031155480000000003,0
-3.7465085669505727,-0.18486628571428565,21.45839912,0
-0.03334997968155419,-0.004557317073170783,0.01615224,0
-2.486507931154974,-0.03669556650246301,13.013869439999999,0
-2.5194980945576195,0.5171298678825933,6.3739256,1
-2.9299445330159877,26.539400028706766,7.013422500000001,1
-3.3581378922017087,-0.12609649122807018,30.665325,0
-2.484106969617436,0.7098691283876468,12.124275,1
-0.8022926278207433,-0.07577404220741239,6.657254999999999,1
-2.5862751441762892,0.3959625789822443,4.723192500000001,1
-2.044846896915337,-0.027070093457943954,9.628977499999998,0
-3.423442990609475,-0.07453434343434345,18.903928259999997,0
-2.7165865321244964,-0.023544090909090896,9.10775375,0
-0.7522604450524519,-0.05838252994784213,7.75486446,1
-0.19942702469689366,-0.007100809716599139,0.10919936000000001,0
-1.5601716711311824,-0.01238479262672811,8.62286117,0
-3.4357888264317746,-0.09984973262032082,19.38332774,0
-2.7379940774752822,1.0711823509134781,5.077869509999999,1
-3.540459448995663,-0.19020602409638548,36.2263157,0
-2.6606896297423726,2.303923257466463,6.08596233,1
-0.7064350748868807,0.05970994831424173,0.259035,1
-0.28995131189582424,-0.11167398738392263,1.9237296400000001,1
-2.866459937849852,0.20135583888229322,5.856671479999999,1
-3.473768074496991,-0.13018666666666673,22.2684625,0
-3.8873303928377747,-0.16720056179775275,23.36973965,0
-1.023597584862664,0.12065922270245762,0.57638906,1
-2.9243422774673182,-0.11883726708074537,46.969376249999996,0
-3.414282621210811,-0.21891361256544503,15.08766693,0
-2.2358614609511376,-0.014389743589743577,5.37573375,0
-1.2819343457956478,-0.006476923076923104,2.24775,0
-2.0024805005437076,0.39715715203874735,2.0981295,1
-2.6091102532473065,-0.08458214285714288,18.476978239999998,0
-1.1628308609947609,0.1930566625311388,0.76455708,1
-2.8455896151242714,0.75884920829319,8.48961848,1
-1.5945492999403497,0.5046464335023839,1.1697875000000002,1
-1.8420006856648017,-2.2698067240539213,3.1865156999999997,1
-2.6549834801655177,0.8805439761487994,5.579767240000001,1
-2.08104282304681,0.1620410619942487,2.24119584,1
-2.7551418086360604,1.5019676761059049,6.443475,1
-2.624168717121508,15.326043528545894,20.1081795,1
-0.7573657528865965,0.07101620898023381,0.6740437499999999,1
-3.1488834530481657,1.4497777000469452,8.76304143,1
-1.0972132677544024,-0.035507999999999956,74.6251625,0
-3.725543438485528,-0.2557052631578947,26.202124910000002,0
-2.7045563118479543,0.6603804962416018,4.7490637499999995,1
-2.3136460403534707,-0.05063650793650795,26.226628369999997,0
-2.8629511623201727,1.4396513376090274,6.56197768,1
-2.2358614609511376,-0.02645700483091783,17.642508749999998,0
-0.9225603448877504,0.07226113721107734,0.3991695,1
-3.2365307601069215,-0.08584651162790702,13.567342500000002,0
-3.6573807870545654,-0.22620967741935483,25.6230507,0
-2.783851914518492,1.8484009526011063,6.18334956,1
-3.1748589394514264,-0.06827812499999997,8.220492499999999,0
-0.7291889519072109,0.05892205286688175,0.28735434,1
-1.4592952540043809,-0.013525416666666719,2.1003149999999997,0
-1.1542307124311217,0.11116252539186419,0.7225730100000001,1
-3.6306105459899607,-0.08603499999999997,16.468205049999998,0
-1.4662037443481926,0.15801873362255756,1.1568850000000002,1
-2.425883309338539,-0.048215196078431416,11.197336280000002,0
-2.2045513527226803,-0.03588033707865163,34.545044510000004,0
-2.5613558219514063,2.446286571642911,13.014955,1
-1.7849824849490312,-0.028582439024390213,12.505999760000002,0
-0.515838165589535,-0.004671428571428545,0.253725,0
-1.8805906829346708,0.2755184115081887,2.08925,1
-1.3089630181835672,-0.019120175438596464,3.1534175,0
-2.059638914383656,0.4032827221988839,2.9420625,1
-1.9234639602254833,0.4008749326548032,3.5435386200000005,1
-1.369240606554063,0.3513288808536839,2.11280069,1
-3.582719258285546,-0.0705396825396825,20.816639999999996,0
-3.759301918410482,-0.4117135135135136,24.091813220000002,0
-1.8344582237611702,0.3370610418586603,1.68949824,1
-3.5935692743096115,-1.0688415584415585,18.599625,0
-1.6771815645206198,-0.015641630901287527,5.26278627,0
-1.8496004689179049,-0.027382999999999953,10.9362825,0
-1.8257299887992084,0.821804888187898,6.1311921300000005,1
-3.0078048547882603,1.3939637241035028,7.1232725199999996,1
